"portfolio","run","tightened","n","elapsed_seconds","lower_bound","candidate_cells","candidate_points","point_pairs","hotspot_value","contributing_records","refinement"
"Groningen",1,FALSE,25000,3.998,44951,379,14762,3645373,64438,208,"pair_intersections"
"Groningen",1,TRUE,25000,0.513999999999999,64172,2,587,96122,64438,208,"pair_intersections"
"Groningen",2,FALSE,25000,4.181,44951,379,14762,3645373,64438,208,"pair_intersections"
"Groningen",2,TRUE,25000,0.5,64172,2,587,96122,64438,208,"pair_intersections"
"Groningen",3,FALSE,25000,4.003,44951,379,14762,3645373,64438,208,"pair_intersections"
"Groningen",3,TRUE,25000,0.496000000000002,64172,2,587,96122,64438,208,"pair_intersections"
"Groningen",4,FALSE,25000,3.993,44951,379,14762,3645373,64438,208,"pair_intersections"
"Groningen",4,TRUE,25000,0.512999999999998,64172,2,587,96122,64438,208,"pair_intersections"
"Groningen",5,FALSE,25000,4.61,44951,379,14762,3645373,64438,208,"pair_intersections"
"Groningen",5,TRUE,25000,0.503,64172,2,587,96122,64438,208,"pair_intersections"
"Berlin-50000-seed-1",1,FALSE,50000,0.997,227796796,236,692,5021,256745874,12,"pair_intersections"
"Berlin-50000-seed-1",1,TRUE,50000,1.03599999999999,256745874,4,41,332,256745874,12,"pair_intersections"
"Berlin-50000-seed-5",1,FALSE,50000,1.045,191939313,777,1279,10948,226378569,13,"pair_intersections"
"Berlin-50000-seed-5",1,TRUE,50000,0.939,209332307,29,329,3177,226378569,13,"pair_intersections"
"Berlin-500000-seed-1",1,FALSE,500000,22.586,1071347037,2691,30904,11035001,1083630916,66,"pair_intersections"
"Berlin-500000-seed-1",1,TRUE,500000,9.503,1071347037,189,4174,330792,1083630916,66,"pair_intersections"
"Berlin-500000-seed-5",1,FALSE,500000,27.212,1033300603,3192,36380,14004390,1161490536,64,"pair_intersections"
"Berlin-500000-seed-5",1,TRUE,500000,9.929,1070093069,298,6472,547653,1161490536,64,"pair_intersections"
