"n","seed","full_value","screened_value","absolute_difference","relative_gap","recovered","centre_distance_m","full_seconds","screened_seconds","screened_refinement"
50,1101,29778225,29778225,0,0,TRUE,0,0.0349999999999966,0.0649999999999977,"pair_intersections"
50,1102,18179448,18179448,0,0,TRUE,0,0.0609999999999928,0.061000000000007,"pair_intersections"
50,1103,14601007,14601007,0,0,TRUE,0,0.0339999999999918,0.061000000000007,"pair_intersections"
50,1104,34047512,34047512,0,0,TRUE,19.0220551917523,0.0360000000000014,0.0619999999999976,"pair_intersections"
50,1105,78098989,78098989,0,0,TRUE,0,0.034000000000006,0.0600000000000023,"pair_intersections"
50,1106,10218273,10218273,0,0,TRUE,9.31322574615479e-10,0.0330000000000013,0.0640000000000072,"pair_intersections"
50,1107,19088961,19088961,0,0,TRUE,0,0.034000000000006,0.0609999999999928,"pair_intersections"
50,1108,33426008,33426008,0,0,TRUE,0,0.0339999999999918,0.0599999999999881,"pair_intersections"
50,1109,8866263,8866263,0,0,TRUE,56.1685165379349,0.034000000000006,0.0609999999999928,"pair_intersections"
50,1110,26472616,26472616,0,0,TRUE,32.3400139967483,0.0370000000000061,0.0649999999999977,"pair_intersections"
50,1111,56361131,56361131,0,0,TRUE,0,0.0330000000000013,0.0589999999999975,"pair_intersections"
50,1112,9555662,9555662,0,0,TRUE,0,0.034000000000006,0.0649999999999977,"pair_intersections"
50,1113,8750687,8750687,0,0,TRUE,29.416251430458,0.0349999999999966,0.0589999999999975,"pair_intersections"
50,1114,27094898,27094898,0,0,TRUE,185.922727303162,0.032999999999987,0.0599999999999881,"pair_intersections"
50,1115,22993385,22993385,0,0,TRUE,34.1488185511621,0.0409999999999968,0.0910000000000082,"pair_intersections"
50,1116,15797089,15797089,0,0,TRUE,11.6271679909853,0.0360000000000014,0.0669999999999931,"pair_intersections"
50,1117,21110495,21110495,0,0,TRUE,0,0.0510000000000019,0.0669999999999931,"pair_intersections"
50,1118,16979398,16979398,0,0,TRUE,0,0.0379999999999967,0.0649999999999977,"pair_intersections"
50,1119,26291422,26291422,0,0,TRUE,9.31322574615479e-10,0.0349999999999966,0.061000000000007,"pair_intersections"
50,1120,66242072,66242072,0,0,TRUE,0,0.0360000000000014,0.0600000000000023,"pair_intersections"
100,1101,32190714,32190714,0,0,TRUE,43.1682045997593,0.0370000000000061,0.0619999999999976,"pair_intersections"
100,1102,48143185,48143185,0,0,TRUE,0,0.0360000000000014,0.0649999999999977,"pair_intersections"
100,1103,27297613,27297613,0,0,TRUE,0,0.0360000000000014,0.0600000000000023,"pair_intersections"
100,1104,46138532,46138532,0,0,TRUE,0,0.0360000000000014,0.0609999999999928,"pair_intersections"
100,1105,24606607,24606607,0,0,TRUE,8.25669361523776,0.0400000000000063,0.0679999999999978,"pair_intersections"
100,1106,76975779,76975779,0,0,TRUE,33.9428954625672,0.0369999999999919,0.061000000000007,"pair_intersections"
100,1107,49909072,49909072,0,0,TRUE,0,0.039999999999992,0.0619999999999976,"pair_intersections"
100,1108,29586840,29586840,0,0,TRUE,59.2691222048188,0.0369999999999919,0.0619999999999976,"pair_intersections"
100,1109,37279446,37279446,0,0,TRUE,0,0.0360000000000014,0.061000000000007,"pair_intersections"
100,1110,29414093,29414093,0,0,TRUE,0,0.0349999999999966,0.0649999999999977,"pair_intersections"
100,1111,37732293,37732293,0,0,TRUE,22.8294151551131,0.0360000000000014,0.0600000000000023,"pair_intersections"
100,1112,38476037,38476037,0,0,TRUE,0,0.0360000000000014,0.061000000000007,"pair_intersections"
